source_code,source_concept_id,source_vocabulary_id,source_description,source_description_synonym,clinical_expert_specialty,specialty_validation,predicate_id,confidence,target_concept_id,target_concept_name,target_vocabulary_id,target_domain_id,decision,review_date_mm_dd_yy,reviewer_name,reviewer_comment,orcid_id,author_comment,status
B2AI:1000134,0,B2AI-DelphiR2,Mechanical Ventilation | Pressure Support Set | Pressure Support Set,R VENT PRESS SUPP SET,Critical Care,"Add., Respiratory Technician",skos:exactMatch,1,3000461,Pressure support setting Ventilator,LOINC,Measurement,,,,,,,To be done
B2AI:1000498,0,B2AI-DelphiR2,Mechanical Ventilation | Respiratory rate | Respiratory rate,RESP RATE (SET),Critical Care,"Add., Respiratory Technician",skos:exactMatch,1,3043148,Breath rate mechanical --on ventilator,LOINC,Measurement,,,,,,,To be done
B2AI:1000188,0,B2AI-DelphiR2,Mechanical Ventilation | Tidal Volume (Vt) (ml) | Expiratory Vt,R AN VENT EXP TIDAL VOLUME,Critical Care,"Add., Respiratory Technician",skos:exactMatch,1,21490789,Tidal volume expired Respiratory system airway --on ventilator,LOINC,Measurement,,,,,,,To be done
B2AI:1000099,0,B2AI-DelphiR2,Mechanical Ventilation | Tidal Volume (Vt) (ml) | Inspired Vt,R PHS IP VENT INSPIRED TIDAL VOLUME,Critical Care,"Add., Respiratory Technician",skos:exactMatch,1,3033780,Tidal volume inspired spontaneous+mechanical --on ventilator,LOINC,Measurement,,,,,,,To be done
B2AI:1000011,0,B2AI-DelphiR2,Mechanical Ventilation | Tidal Volume (Vt) (ml) | SET,R AN VENT TIDAL VOLUME SET,Critical Care,"Add., Respiratory Technician",skos:exactMatch,1,3012410,Tidal volume setting Ventilator,LOINC,Measurement,,,,,,,To be done
B2AI:1000325,0,B2AI-DelphiR2,Mechanical Ventilation | Tidal Volume (Vt) (ml) | Tidal Volume (Vt) (ml),R VENT TIDAL VOLUME OBSERVED,Critical Care,"Add., Respiratory Technician",skos:exactMatch,1,21490854,Tidal volume Ventilator --on ventilator,LOINC,Measurement,,,,,,,To be done
B2AI:1000151,0,B2AI-DelphiR2,Medical History | Home medications | Home medications,,Critical Care,"Add., critical care nursing",skos:exactMatch,1,44807818,Supply of medication available at home,SNOMED,Observation,,,,,,,To be done
B2AI:1000400,0,B2AI-DelphiR2,Medical History | Past medical history | Past medical history,,Critical Care,"Add., critical care nursing",skos:exactMatch,1,1340204,History of event,OMOP Extension,Observation,,,,,,,To be done
B2AI:1000419,0,B2AI-DelphiR2,SCALES AND SOCRES | Modified Early Warning Score (V2) | Modified Early Warning Score (V2),R MGB AN MODIFIED EARLY WARNING SCORE V2.0,Critical Care,1,skos:exactMatch,1,40492202,Modified early warning score scale,SNOMED,Measurement,,,Edward Hong,,,,Under validation
B2AI:1000362,0,B2AI-DelphiR2,SCALES AND SOCRES | Richmond Agitation-Sedation Scale | Richmond Agitation-Sedation Scale,R PHS IP RASS,Critical Care,1,skos:exactMatch,1,36684829,Richmond Agitation-Sedation Scale,SNOMED,Measurement,,,Edward Hong,,,,Under validation
B2AI:1000237,0,B2AI-DelphiR2,Suction | Suction | Suction Device,R PHS IP SUCTION DEVICE,Critical Care,Critical Care Nursing,skos:exactMatch,1,36303658,Airway suction device [Type],LOINC,Measurement,,,,,,,To be done
B2AI:1000201,0,B2AI-DelphiR2,VASCULAR | CAPILLARY REFILL | GENERAL Capillary Refill,R CAPILLARY REFILL: GENERAL,Critical Care,"Add., cardiology",skos:exactMatch,1,4048731,Capillary filling,SNOMED,Measurement,,,Edward Hong,,,,Under validation
B2AI:1000148,0,B2AI-DelphiR2,Vitals | Blood Glucose Level | Target Blood Sugar Goal (MG/DL),R PHS IP TARGET BLOOD SUGAR GOAL (MG/DL),Critical Care,Critical Care Nursing,skos:exactMatch,1,44809209,Target blood glucose concentration,SNOMED,Measurement,,,,,,,To be done
B2AI:1000169,0,B2AI-DelphiR2,Vitals | Blood Pressure | Blood Pressure Location,R BP LOCATION,Critical Care,Critical Care Nursing,skos:exactMatch,1,3031680,Blood pressure measurement site,LOINC,Observation,,,,,,,To be done
B2AI:1000061,0,B2AI-DelphiR2,Vitals | Blood Pressure | Blood Pressure Method,R BP METHOD,Critical Care,Critical Care Nursing,skos:exactMatch,1,3003798,Blood pressure method,LOINC,Observation,,,,,,,To be done
B2AI:1000493,0,B2AI-DelphiR2,Vitals | Blood Pressure | Cuff Diastolic Pressure (mmHg),R PHS BP PERCENTILE DIASTOLIC PERCENTILE/R PHS OB BP DIASTOLIC OUTGOING,Critical Care,1,skos:exactMatch,1,21492244,Blood pressure device Cuff pressure.diastolic,LOINC,Measurement,,,Edward Hong,,,,Under validation
B2AI:1000129,0,B2AI-DelphiR2,Vitals | Blood Pressure | Cuff Mean Arterial Pressure (mmHg),R MAP/ R AN MEAN ARTERIAL BLOOD PRESSURE,Critical Care,1,skos:exactMatch,1,21492242,Blood pressure device Cuff pressure.mean,LOINC,Measurement,,,Edward Hong,,,,Under validation
B2AI:1000242,0,B2AI-DelphiR2,Vitals | Blood Pressure | Cuff Systolic Pressure (mmHg),R PHS BP PERCENTILE SYSTOLIC/R PHS OB BP SYSTOLIC OUTGOING,Critical Care,1,skos:exactMatch,1,21492243,Blood pressure device Cuff pressure.systolic,LOINC,Measurement,,,Edward Hong,,,,Under validation
B2AI:1000055,0,B2AI-DelphiR2,Vitals | BMI | BMI Value,R BMI,Critical Care,Critical Care Nursing,skos:exactMatch,1,3038553,Body mass index (BMI) [Ratio],LOINC,Measurement,,,,,,,To be done
B2AI:1000377,0,B2AI-DelphiR2,Vitals | Heart Rate | HR Value, ,Critical Care,1,skos:exactMatch,1,3027018,Heart rate,LOINC,Measurement,,,Edward Hong,,,,Under validation
B2AI:1000018,0,B2AI-DelphiR2,Vitals | Height | Height Value,HEIGHT,Critical Care,Critical Care Nursing,skos:exactMatch,1,3036277,Body height,LOINC,Measurement,,,,,,,To be done
B2AI:1000257,0,B2AI-DelphiR2,Vitals | Intake | Blood Intake,R BLOOD INTAKE,Critical Care,Critical Care Nursing,skos:exactMatch,1,3004654,Transfusion volume,LOINC,Measurement,,,,,,,To be done
B2AI:1000212,0,B2AI-DelphiR2,Vitals | Intake | Oral Intake,ORAL INTAKE,Critical Care,Critical Care Nursing,skos:exactMatch,1,3656010,Oral intake,SNOMED,Observation,,,,,,,To be done
B2AI:1000381,0,B2AI-DelphiR2,Vitals | Output | Sputum Amount,R SPUTUM AMOUNT,Critical Care,Critical Care Nursing,skos:exactMatch,1,4089231,Sputum volume,SNOMED,Measurement,,,,,,,To be done
B2AI:1000078,0,B2AI-DelphiR2,Vitals | Output | Sputum Color,R SPUTUM COLOR,Critical Care,Critical Care Nursing,skos:exactMatch,1,4080151,Color of sputum,SNOMED,Measurement,,,,,,,To be done
B2AI:1000187,0,B2AI-DelphiR2,Vitals | Output | Sputum Consistency,R SPUTUM CONSISTENCY,Critical Care,Critical Care Nursing,skos:exactMatch,1,4089233,Consistency of sputum,SNOMED,Measurement,,,,,,,To be done
B2AI:1000062,0,B2AI-DelphiR2,Vitals | Output | Stools Measured,R STOOL MEASURED,Critical Care,Critical Care Nursing,skos:exactMatch,1,4264976,Measure of stool,SNOMED,Measurement,,,,,,,To be done
B2AI:1000305,0,B2AI-DelphiR2,Vitals | Output | Stools Occurrence (unmeasured),R STOOL OCCURRENCE (UNMEASURED),Critical Care,Critical Care Nursing,skos:exactMatch,1,21491175,Number of stools,LOINC,Measurement,,,,,,,To be done
B2AI:1000305,0,B2AI-DelphiR2,Vitals | Output | Stools Occurrence (unmeasured),R STOOL OCCURRENCE (UNMEASURED),Critical Care,Critical Care Nursing,skos:exactMatchValue,1,36309396,Not measured,LOINC,Meas Value,,,,,,,To be done
B2AI:1000156,0,B2AI-DelphiR2,Vitals | Output | Urine Occurrence (unmeasured),R URINE OCCURRENCE (UNMEASURED),Critical Care,Critical Care Nursing,skos:exactMatch,1,4270128,Frequency of urination,SNOMED,Observation,,,,,,,To be done
B2AI:1000156,0,B2AI-DelphiR2,Vitals | Output | Urine Occurrence (unmeasured),R URINE OCCURRENCE (UNMEASURED),Critical Care,Critical Care Nursing,skos:exactMatchValue,1,36309396,Not measured,LOINC,Meas Value,,,,,,,To be done
B2AI:1000002,0,B2AI-DelphiR2,Vitals | Oxygen Saturation (SpO2) | SpO2 Value (%),PULSE OXIMETRY/R PHS OB PULSE OXIMETRY OUTGOING,Critical Care,1,skos:exactMatch,1,4196147,Peripheral oxygen saturation,SNOMED,Measurement,,,Edward Hong,,,,Under validation
B2AI:1000385,0,B2AI-DelphiR2,Vitals | Pain | CNPI, ,Critical Care,Critical Care Nursing,skos:exactMatch,1,1989572,Checklist of nonverbal pain indicators panel [CNPI],LOINC,Observation,,,,,,,To be done
B2AI:1000281,0,B2AI-DelphiR2,Vitals | Pain | CNPI Score,R CNPI SCORE,Critical Care,Critical Care Nursing,skos:exactMatch,1,1989529,Total score [CNPI],LOINC,Observation,,,,,,,To be done
B2AI:1000144,0,B2AI-DelphiR2,Vitals | Pain | CPOT (Critical-Care Pain Observation), ,Critical Care,Critical Care Nursing,skos:exactMatch,1,722042,Critical Care Pain Observation Tool (CPOT),OMOP Extension,Measurement,,,,,,,To be done
B2AI:1000303,0,B2AI-DelphiR2,Vitals | Pain | CPOT Facial Expression,R ICU CPOT FACIAL EXPRESSION,Critical Care,Critical Care Nursing,skos:exactMatch,1,722044,Critical Care Pain Observation Tool (CPOT): Facial expression score,OMOP Extension,Measurement,,,,,,,To be done
B2AI:1000414,0,B2AI-DelphiR2,Vitals | Pain | CPOT Muscle Tension,R CPOT PAIN SCALE MUSCLE TENSION,Critical Care,Critical Care Nursing,skos:exactMatch,1,722052,Critical Care Pain Observation Tool (CPOT): Muscle tension score,OMOP Extension,Measurement,,,,,,,To be done
B2AI:1000086,0,B2AI-DelphiR2,Vitals | Pain | CPOT Score,R CPOT PAIN SCALE SCORE,Critical Care,Critical Care Nursing,skos:exactMatch,1,722043,Critical Care Pain Observation Tool (CPOT): Total score,OMOP Extension,Measurement,,,,,,,To be done
B2AI:1000252,0,B2AI-DelphiR2,Vitals | Pain | Excerbating Factors,R PHS IP PAIN EXACERBATING FACTORS,Critical Care,Critical Care Nursing,skos:exactMatch,1,3035522,Pain exacerbating factors - Reported,LOINC,Observation,,,,,,,To be done
B2AI:1000297,0,B2AI-DelphiR2,Vitals | Pain | Frequency,R PAIN FREQUENCY,Critical Care,Critical Care Nursing,skos:exactMatch,1,45763926,Frequency of pain symptom,SNOMED,Observation,,,,,,,To be done
B2AI:1000263,0,B2AI-DelphiR2,Vitals | Pain | Intensity,R PAIN INTENSITY 2,Critical Care,Critical Care Nursing,skos:exactMatch,1,4235567,Pain intensity,SNOMED,Observation,,,,,,,To be done
B2AI:1000291,0,B2AI-DelphiR2,Vitals | Pain | PAINAID (PAIN ASSESSMENT IN ADVANCED DEMENTIA),PAINAID (PAIN ASSESSMENT IN ADVANCED DEMENTIA),Critical Care,Critical Care Nursing,skos:exactMatch,1,37395654,Pain Assessment in Advanced Dementia Scale,SNOMED,Measurement,,,,,,,To be done
B2AI:1000231,0,B2AI-DelphiR2,Vitals | Pain | Score,R PAIN SCORE,Critical Care,Critical Care Nursing,skos:exactMatch,1,4022240,Pain score,SNOMED,Measurement,,,,,,,To be done
B2AI:1000091,0,B2AI-DelphiR2,Vitals | Respiratory Rate | Respiratory Pattern,R RESPIRATORY PATTERN,Critical Care,"Add., Respiratory Technician",skos:exactMatch,1,4150612,Respiratory pattern,SNOMED,Observation,,,,,,,To be done
B2AI:1000256,0,B2AI-DelphiR2,Vitals | Supplement Oxygen | FiO2 (%),R MGB IP FIO2,Critical Care,"Add., Respiratory Technician",skos:exactMatch,1,42869590,Oxygen/Gas total [Pure volume fraction] Inhaled gas,LOINC,Measurement,,,,,,,To be done
B2AI:1000488,0,B2AI-DelphiR2,Vitals | Supplement Oxygen | O2 Device,R OXYGEN DEVICE,Critical Care,"Add., Respiratory Technician",skos:exactMatch,1,4222965,Oxygen equipment,SNOMED,Device,,,,,,,To be done
B2AI:1000021,0,B2AI-DelphiR2,Vitals | Supplement Oxygen | P/F Ratio,R PHS IP RT P/F RATIO,Critical Care,"Add., Respiratory Technician",skos:exactMatch,1,4233883,Ratio of arterial oxygen tension to inspired oxygen fraction,SNOMED,Measurement,,,,,,,To be done
B2AI:1000352,0,B2AI-DelphiR2,Vitals | Supplement Oxygen | Set Resp Rate,PHS AN SET RESP RATE,Critical Care,"Add., Respiratory Technician",skos:exactMatch,1,3007469,Breath rate setting Ventilator,LOINC,Measurement,,,,,,,To be done
B2AI:1000427,0,B2AI-DelphiR2,Vitals | Temperature | Temperature Unit,R PHS OB TEMPERATURE UNIT,Critical Care,"Add., critical care nursing",skos:exactMatch,1,3020891,Body temperature,LOINC,Measurement,,,,,,,To be done
B2AI:1000483,0,B2AI-DelphiR2,Vitals | Weight | Weight Method,R WEIGHT METHOD,Critical Care,Critical Care Nursing,skos:exactMatch,1,35810071,Weight method,UK Biobank,Observation,,,,,,,To be done
B2AI:1000194,0,B2AI-DelphiR2,Vitals | Weight | Weight/Scale,WEIGHT/SCALE,Critical Care,Critical Care Nursing,skos:exactMatch,1,3025315,Body weight,LOINC,Measurement,,,,,,,To be done
B2AI:1000319,0,B2AI-DelphiR2,HEENT | THROAT | ORAL CARE,R ORAL CARE,Critical Care Nursing,1,skos:exactMatch,1,46272649,Assessment of oral hygiene pattern,SNOMED,Procedure,,,,,,,To be done
B2AI:1000034,0,B2AI-DelphiR2,ASSISTANCE | Ambulation assistance  | Ambulation assistance,R PT AMBULATION ASSISTANCE,Critical Care Nursing,1,skos:exactMatch,1,4265052,Ambulating patient,SNOMED,Procedure,,,,,,,To be done
B2AI:1000284,0,B2AI-DelphiR2,Person | Age | Age,,Critical Care Nursing,Critical Care Nursing,skos:exactMatch,1,4314456,Current chronological age,SNOMED,Observation,,,,,,,To be done
B2AI:1000359,0,B2AI-DelphiR2,Person | Gender | Gender,,Critical Care Nursing,Critical Care Nursing,skos:exactMatch,1,46235215,Gender identity,LOINC,Observation,,,,,,,To be done
B2AI:1000069,0,B2AI-DelphiR2,Person | Homelessness | Homelessness,,Critical Care Nursing,Critical Care Nursing,skos:exactMatch,1,4271762,Feature of homelessness,SNOMED,Observation,,,,,,,To be done
B2AI:1000010,0,B2AI-DelphiR2,Person | Race | Race,,Critical Care Nursing,Critical Care Nursing,skos:exactMatch,1,3046853,Race,LOINC,Observation,,,,,,,To be done
B2AI:1000261,0,B2AI-DelphiR2,Person | ZIP code | ZIP,,Critical Care Nursing,Critical Care Nursing,skos:exactMatch,1,3043579,Postal code [Location],LOINC,Observation,,,,,,,To be done
B2AI:1000294,0,B2AI-DelphiR2,SDoH | SDoH | Age,,Critical Care Nursing,Critical Care Nursing,skos:exactMatch,1,4314456,Current chronological age,SNOMED,Observation,,,,,,,To be done
B2AI:1000149,0,B2AI-DelphiR2,SDoH | SDoH | Education Level,,Critical Care Nursing,Critical Care Nursing,skos:exactMatch,1,42528763,Highest level of education,LOINC,Observation,,,,,,,To be done
B2AI:1000332,0,B2AI-DelphiR2,SDoH | SDoH | Gender,,Critical Care Nursing,Critical Care Nursing,skos:exactMatch,1,46235215,Gender identity,LOINC,Observation,,,,,,,To be done
B2AI:1000296,0,B2AI-DelphiR2,SDoH | SDoH | Martial status,,Critical Care Nursing,Critical Care Nursing,skos:exactMatch,1,3046344,Marital status,LOINC,Observation,,,,,,,To be done
B2AI:1000442,0,B2AI-DelphiR2,SDoH | SDoH | Race,,Critical Care Nursing,Critical Care Nursing,skos:exactMatch,1,3046853,Race,LOINC,Observation,,,,,,,To be done
B2AI:1000094,0,B2AI-DelphiR2,SDoH | SDoH | Religion,,Critical Care Nursing,Critical Care Nursing,skos:exactMatch,1,4052017,Religious affiliation,SNOMED,Observation,,,,,,,To be done
B2AI:1000012,0,B2AI-DelphiR2,SKIN | BRADEN SCALE | ACTIVITY,R SKIN BRADEN SCALE ACTIVITY,Critical Care Nursing,1,skos:exactMatch,1,3037318,Physical activity Braden scale,LOINC,Measurement,,,,,,,To be done
B2AI:1000179,0,B2AI-DelphiR2,SKIN | BRADEN SCALE | BRADEN SCALE Score,R SKIN BRADEN SCALE SCORE,Critical Care Nursing,1,skos:exactMatch,1,3035519,Braden scale total score,LOINC,Measurement,,,,,,,To be done
B2AI:1000077,0,B2AI-DelphiR2,SKIN | BRADEN SCALE | FRICTION AND SHEAR,R SKIN BRADEN SCALE FRICTION AND SHEAR,Critical Care Nursing,1,skos:exactMatch,1,3037347,Friction and shear Braden scale,LOINC,Measurement,,,,,,,To be done
B2AI:1000200,0,B2AI-DelphiR2,SKIN | BRADEN SCALE | MOBILITY,R SKIN BRADEN SCALE MOBILITY,Critical Care Nursing,1,skos:exactMatch,1,3035206,Physical mobility Braden scale,LOINC,Measurement,,,,,,,To be done
B2AI:1000326,0,B2AI-DelphiR2,SKIN | BRADEN SCALE | MOISTURE,R SKIN BRADEN SCALE MOISTURE,Critical Care Nursing,1,skos:exactMatch,1,3037022,Moisture exposure Braden scale,LOINC,Measurement,,,,,,,To be done
B2AI:1000045,0,B2AI-DelphiR2,SKIN | BRADEN SCALE | NUTRITION,R SKIN BRADEN SCALE NUTRITION,Critical Care Nursing,1,skos:exactMatch,1,3035816,Nutrition intake pattern Braden scale,LOINC,Measurement,,,,,,,To be done
